image_path,label_path,image_width,image_height,max_side,larger_than_640,num_objects,num_pothole,num_crack,num_manhole,has_pothole,has_crack,has_manhole
data/raw/data/images/vlcsnap-2025-02-18-23h30m22s632.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h30m22s632.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h11m02s002.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h11m02s002.txt,640,360,640,0,10,4,6,0,1,1,0
data/raw/data/images/vlcsnap-00074.jpg,data/raw/data/labels/vlcsnap-00074.txt,640,360,640,0,4,2,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h47m09s147.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h47m09s147.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h33m28s423.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h33m28s423.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h13m55s161.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h13m55s161.txt,640,360,640,0,5,2,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h21m45s672.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h21m45s672.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-16h24m11s229.jpg,data/raw/data/labels/vlcsnap-2025-02-19-16h24m11s229.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00082.jpg,data/raw/data/labels/vlcsnap-00082.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-00176.jpg,data/raw/data/labels/vlcsnap-00176.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h30m42s967.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h30m42s967.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/20250219_165015.jpg,data/raw/data/labels/20250219_165015.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h04m13s313.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h04m13s313.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h02m58s718.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h02m58s718.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h32m50s120.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h32m50s120.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-00034.jpg,data/raw/data/labels/vlcsnap-00034.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-13h53m22s735.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h53m22s735.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h18m49s834.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h18m49s834.txt,640,360,640,0,6,2,2,2,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h04m04s152.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h04m04s152.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h41m48s826.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h41m48s826.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-26-20h36m32s632.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h36m32s632.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-26-20h40m04s974.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h40m04s974.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h35m13s989.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h35m13s989.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h20m27s927.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h20m27s927.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h35m37s990.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h35m37s990.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h13m27s740.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h13m27s740.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h01m32s441.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h01m32s441.txt,640,360,640,0,4,1,2,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h10m49s735.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h10m49s735.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h42m50s430.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h42m50s430.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h25m46s099.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h25m46s099.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h01m53s564.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h01m53s564.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h19m20s868.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m20s868.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/20250219_165333.jpg,data/raw/data/labels/20250219_165333.txt,640,360,640,0,2,2,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-23h15m30s977.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h15m30s977.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h47m11s736.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h47m11s736.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00184.jpg,data/raw/data/labels/vlcsnap-00184.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h08m23s745.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h08m23s745.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h19m19s343.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h19m19s343.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h46m11s900.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h46m11s900.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h48m34s422.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h48m34s422.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-23h30m33s376.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h30m33s376.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h05m06s728.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h05m06s728.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00015.jpg,data/raw/data/labels/vlcsnap-00015.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h14m56s176.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h14m56s176.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h03m00s440.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h03m00s440.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h37m59s545.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h37m59s545.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00138.jpg,data/raw/data/labels/vlcsnap-00138.txt,640,360,640,0,3,0,1,2,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h22m31s721.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h22m31s721.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h28m38s634.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h28m38s634.txt,640,360,640,0,5,1,4,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h11m10s511.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h11m10s511.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h28m56s662.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h28m56s662.txt,640,360,640,0,3,2,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-23h27m36s819.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h27m36s819.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-23h10m51s700.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h10m51s700.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00085.jpg,data/raw/data/labels/vlcsnap-00085.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h29m41s728.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h29m41s728.txt,640,360,640,0,4,2,1,1,1,1,1
data/raw/data/images/vlcsnap-00187.jpg,data/raw/data/labels/vlcsnap-00187.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h11m10s498.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h11m10s498.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h33m53s519.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h33m53s519.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-00130.jpg,data/raw/data/labels/vlcsnap-00130.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h36m51s945.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h36m51s945.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h41m45s164.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h41m45s164.txt,640,360,640,0,3,0,0,3,0,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h21m07s952.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h21m07s952.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00158.jpg,data/raw/data/labels/vlcsnap-00158.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h29m50s117.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h29m50s117.txt,640,360,640,0,4,0,0,4,0,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h16m01s326.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h16m01s326.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h15m46s340.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h15m46s340.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/20250223_144025.jpg,data/raw/data/labels/20250223_144025.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h09m37s477.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h09m37s477.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h18m42s334.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h18m42s334.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/20250219_170838.jpg,data/raw/data/labels/20250219_170838.txt,640,360,640,0,4,4,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h16m59s137.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h16m59s137.txt,640,360,640,0,6,0,3,3,0,1,1
data/raw/data/images/vlcsnap-2025-02-26-20h35m16s086.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h35m16s086.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h30m34s296.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h30m34s296.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-17h05m51s656.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h05m51s656.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h18m48s132.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h18m48s132.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-23h29m07s392.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h29m07s392.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h13m44s278.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h13m44s278.txt,640,360,640,0,4,2,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h02m05s303.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h02m05s303.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h14m36s043.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h14m36s043.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-23h15m44s701.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h15m44s701.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-17h08m39s461.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h08m39s461.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h18m37s334.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h18m37s334.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h10m47s400.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h10m47s400.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h35m20s918.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h35m20s918.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-13h53m01s070.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h53m01s070.txt,640,360,640,0,3,1,0,2,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h08m42s822.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h08m42s822.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h59m39s791.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h59m39s791.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h36m38s179.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h36m38s179.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h08m23s671.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h08m23s671.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-13h53m14s903.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h53m14s903.txt,640,360,640,0,5,1,3,1,1,1,1
data/raw/data/images/vlcsnap_2025-03-16-15h15m07s464.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h15m07s464.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00007.jpg,data/raw/data/labels/vlcsnap-00007.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h57m45s556.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h57m45s556.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h17m52s707.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h17m52s707.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h17m18s760.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h17m18s760.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h20m14s119.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h20m14s119.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h29m08s868.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h29m08s868.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h28m19s121.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h28m19s121.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h51m35s903.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h51m35s903.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h46m55s236.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h46m55s236.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h32m48s578.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m48s578.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00157.jpg,data/raw/data/labels/vlcsnap-00157.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h09m51s230.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h09m51s230.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-16h24m23s176.jpg,data/raw/data/labels/vlcsnap-2025-02-19-16h24m23s176.txt,640,360,640,0,3,3,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h22m13s272.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h22m13s272.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-18h46m43s576.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h46m43s576.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h10m06s856.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h10m06s856.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h31m07s376.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h31m07s376.txt,640,360,640,0,3,2,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h51m58s173.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h51m58s173.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h37m20s064.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h37m20s064.txt,640,360,640,0,1,0,1,0,0,1,0
