image_path,label_path,image_width,image_height,max_side,larger_than_640,num_objects,num_pothole,num_crack,num_manhole,has_pothole,has_crack,has_manhole
data/raw/data/images/vlcsnap-2025-02-19-13h52m59s472.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h52m59s472.txt,640,360,640,0,3,0,0,3,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-17h14m10s304.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h14m10s304.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/20250223_144246.jpg,data/raw/data/labels/20250223_144246.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-00110.jpg,data/raw/data/labels/vlcsnap-00110.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h10m48s997.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h10m48s997.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h22m11s370.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h22m11s370.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h35m50s697.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h35m50s697.txt,640,360,640,0,6,0,5,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-17h05m03s303.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h05m03s303.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00190.jpg,data/raw/data/labels/vlcsnap-00190.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h13m51s947.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h13m51s947.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h38m38s031.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h38m38s031.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h41m19s505.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h41m19s505.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h11m23s453.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h11m23s453.txt,640,360,640,0,7,1,5,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-17h03m29s526.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h03m29s526.txt,640,360,640,0,4,3,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h41m32s686.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h41m32s686.txt,640,360,640,0,4,1,1,2,1,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h42m13s186.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h42m13s186.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-16h17m29s412.jpg,data/raw/data/labels/vlcsnap-2025-02-19-16h17m29s412.txt,640,360,640,0,3,0,2,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-26-20h38m17s338.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h38m17s338.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h51m48s394.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h51m48s394.txt,640,360,640,0,6,0,5,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h36m56s301.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h36m56s301.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h11m28s079.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h11m28s079.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h03m54s730.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h03m54s730.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h26m38s427.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h26m38s427.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h32m30s860.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m30s860.txt,640,360,640,0,5,0,4,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h28m57s765.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h28m57s765.txt,640,360,640,0,3,2,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h31m35s101.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h31m35s101.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h18m28s053.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h18m28s053.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h53m02s307.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h53m02s307.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00178.jpg,data/raw/data/labels/vlcsnap-00178.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h00m24s299.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h00m24s299.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h40m57s113.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h40m57s113.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h23m37s639.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h23m37s639.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h05m02s468.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h05m02s468.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h18m47s024.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h18m47s024.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00001.jpg,data/raw/data/labels/vlcsnap-00001.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-15h05m34s170.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h05m34s170.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h33m18s491.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h33m18s491.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-23h15m37s152.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h15m37s152.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h26m33s245.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h26m33s245.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-17h04m10s260.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h04m10s260.txt,640,360,640,0,3,0,2,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-26-20h36m36s088.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h36m36s088.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h14m57s465.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h14m57s465.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h09m12s073.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h09m12s073.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/20250223_143834.jpg,data/raw/data/labels/20250223_143834.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-00067.jpg,data/raw/data/labels/vlcsnap-00067.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h10m46s503.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h10m46s503.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h11m58s667.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h11m58s667.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h02m24s781.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h02m24s781.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h44m25s230.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h44m25s230.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00091.jpg,data/raw/data/labels/vlcsnap-00091.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h30m10s410.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h30m10s410.txt,640,360,640,0,5,4,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h33m33s896.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h33m33s896.txt,640,360,640,0,3,0,2,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h24m41s570.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h24m41s570.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h26m43s863.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h26m43s863.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h19m16s367.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m16s367.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h31m28s979.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h31m28s979.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00039.jpg,data/raw/data/labels/vlcsnap-00039.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h48m51s875.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h48m51s875.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-00121.jpg,data/raw/data/labels/vlcsnap-00121.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h24m36s429.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h24m36s429.txt,640,360,640,0,5,0,5,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h19m02s496.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h19m02s496.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h02m19s484.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h02m19s484.txt,640,360,640,0,3,3,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-13h52m35s172.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h52m35s172.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-17h04m49s140.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h04m49s140.txt,640,360,640,0,4,3,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h05m19s330.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h05m19s330.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h51m49s732.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h51m49s732.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap_2025-03-16-15h15m22s387.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h15m22s387.txt,640,360,640,0,3,0,1,2,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-15h05m32s965.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h05m32s965.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h03m24s155.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h03m24s155.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h22m30s503.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h22m30s503.txt,640,360,640,0,4,3,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h04m31s687.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h04m31s687.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h12m28s438.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h12m28s438.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-00144.jpg,data/raw/data/labels/vlcsnap-00144.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h13m27s267.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h13m27s267.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-16h21m52s936.jpg,data/raw/data/labels/vlcsnap-2025-02-19-16h21m52s936.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h17m12s979.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h17m12s979.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h22m01s049.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h22m01s049.txt,640,360,640,0,2,2,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-18h39m40s802.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h39m40s802.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h32m38s603.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m38s603.txt,640,360,640,0,4,1,3,0,1,1,0
data/raw/data/images/20250219_165420.jpg,data/raw/data/labels/20250219_165420.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h21m49s364.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h21m49s364.txt,640,360,640,0,5,4,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h26m57s974.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h26m57s974.txt,640,360,640,0,3,3,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-26-20h34m02s702.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h34m02s702.txt,640,360,640,0,4,1,1,2,1,1,1
data/raw/data/images/vlcsnap-00194.jpg,data/raw/data/labels/vlcsnap-00194.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-23h25m43s507.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h25m43s507.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h36m32s090.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h36m32s090.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h28m50s795.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h28m50s795.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h25m44s752.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h25m44s752.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-13h52m44s869.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h52m44s869.txt,640,360,640,0,3,0,0,3,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h19m01s897.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m01s897.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h14m28s474.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h14m28s474.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h30m25s530.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h30m25s530.txt,640,360,640,0,5,0,2,3,0,1,1
data/raw/data/images/vlcsnap-00035.jpg,data/raw/data/labels/vlcsnap-00035.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h32m01s424.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m01s424.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h22m41s800.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h22m41s800.txt,640,360,640,0,5,3,2,0,1,1,0
data/raw/data/images/vlcsnap-00045.jpg,data/raw/data/labels/vlcsnap-00045.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h38m08s108.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h38m08s108.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h25m58s876.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h25m58s876.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h04m52s830.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h04m52s830.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h44m04s177.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h44m04s177.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h04m14s457.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h04m14s457.txt,640,360,640,0,6,1,5,0,1,1,0
data/raw/data/images/20250219_164813.jpg,data/raw/data/labels/20250219_164813.txt,640,360,640,0,4,1,2,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-26-20h32m58s106.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h32m58s106.txt,640,360,640,0,3,0,0,3,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h37m24s099.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h37m24s099.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h12m32s786.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h12m32s786.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h35m28s712.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h35m28s712.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h20m01s580.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h20m01s580.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-15h10m18s648.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h10m18s648.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap_2025-03-16-15h17m51s254.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h17m51s254.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h02m47s247.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h02m47s247.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h18m45s459.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h18m45s459.txt,640,360,640,0,5,0,3,2,0,1,1
data/raw/data/images/vlcsnap_2025-03-16-15h22m36s804.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h22m36s804.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h08m17s622.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h08m17s622.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-15h10m14s544.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h10m14s544.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h30m32s079.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h30m32s079.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h27m59s759.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h27m59s759.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/20250219_165329.jpg,data/raw/data/labels/20250219_165329.txt,640,360,640,0,4,1,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h04m58s334.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h04m58s334.txt,640,360,640,0,2,2,0,0,1,0,0
data/raw/data/images/vlcsnap-00030.jpg,data/raw/data/labels/vlcsnap-00030.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h06m19s865.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h06m19s865.txt,640,360,640,0,3,0,1,2,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h28m49s924.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h28m49s924.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h21m07s603.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h21m07s603.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h20m17s035.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h20m17s035.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h15m05s715.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h15m05s715.txt,640,360,640,0,6,2,3,1,1,1,1
data/raw/data/images/vlcsnap-00092.jpg,data/raw/data/labels/vlcsnap-00092.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00196.jpg,data/raw/data/labels/vlcsnap-00196.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/20250223_144853.jpg,data/raw/data/labels/20250223_144853.txt,640,360,640,0,5,4,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h32m55s236.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h32m55s236.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h36m14s240.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h36m14s240.txt,640,360,640,0,7,0,7,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h29m48s551.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h29m48s551.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h47m07s604.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h47m07s604.txt,640,360,640,0,4,1,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h44m05s195.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h44m05s195.txt,640,360,640,0,6,3,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h26m46s628.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h26m46s628.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h21m29s062.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h21m29s062.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h06m02s504.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h06m02s504.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h31m05s922.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h31m05s922.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h49m27s850.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h49m27s850.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h07m41s910.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h07m41s910.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-16h24m54s590.jpg,data/raw/data/labels/vlcsnap-2025-02-19-16h24m54s590.txt,640,360,640,0,4,0,4,0,0,1,0
